Analyst,Tank,Filter Changed,Zone Test,Calculated Value,Volume,Filter Weight,Flow,Nozzle Offset,Filter Accumulation,Water Content Loss
PD,,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,0.004311582
JM,3,No,No,2.44,531.6163818,3724,455,-3.5,25.8,-0.003224654
LJ,,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.015483743
JD,6,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.013276203
PD,22,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.006553469
LJ,3,No,No,2.6,606.1310326,3417.4,453,-4,4.7,-0.019931257
CL,3,No,No,2.03,519.5408851,3417.4,455,-3,5.9,0.001441428
JM,21,No,No,2.03,796.3937377,3417.4,455,-3.5,2.4,0.024363969
JM,3,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.01226505
TD,11,No,No,2.6,606.1310326,3417.4,453,-4,5,0.01510302
CL,21,No,No,2.34,779.3113276,3726.5,455,-3.5,1.9,0.008326846
CL,3,No,No,2.37,1194.590607,3726.5,455,-4,5,-0.001450974
JD,6,No,No,2.71,432.9507376,3724,453,-3.5,25.1,0.021171162
PD,21,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,-0.006551886
KR,21,No,No,2.41,606.1310326,3417.4,455,-3.5,5.1,0.005485225
JM,11,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,0.01516938
LJ,20,No,No,2.36,260.1552876,3500,454,-2,0.3,-0.024096877
PD,11,No,No,2.44,531.6163818,3726.5,452,-3,8,-0.000489751
TD,11,No,No,2.14,141.8284774,3500,454,-2.5,0.3,-0.017485367
PD,19,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.007037594
PD,6,No,No,2.04,265.0718801,3724,455,-3,25.9,-0.005842737
PD,11,No,No,2.374,390.2329315,3724,455,-2,22.5,0.027170477
JM,20,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,-0.010035573
JM,3,No,No,2.41,606.1310326,3417.4,455,-3,0.5,-0.002437604
JM,11,No,No,2.03,519.5408851,3417.4,455,-3,5.9,0.002437082
PD,3,No,No,2.5,528.2961111,3724,455,-4,3.2,0.10291745
JM,6,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,-0.000734676
JM,6,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.045252342
PD,22,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,-0.004675151
LJ,24,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.034075124
JM,11,No,No,3.04,283.528737,3500,455,-3.5,0.3,-0.003080252
JM,21,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.006416502
PD,11,No,No,2.37,260.1552876,3724,455,-2,23.1,0.009580019
PD,25,No,No,2.39,381.7035074,3724,454,-4,24.8,0.002307686
PD,25,No,No,2.42,606.1310326,3724,454,-3.5,1.9,-0.003406357
LJ,11,No,Yes,2.37,1194.590607,3726.5,455,-4.5,5.4,-0.001609336
JD,11,No,No,2.06,519.5408851,3726.5,451,-3,7.4,0.042144443
PD,6,No,No,2.42,606.1310326,3500,453,-4,0.3,0.008255553
LJ,20,No,No,2.38,779.3113276,3726.5,453,-3.5,7.7,0.016221245
JM,21,No,No,2.41,567.057474,3724,455,-4.5,24.9,0.006540956
CL,21,No,No,2.42,606.1310326,3500,453,-4,0.3,0.022126778
LJ,,No,No,2.03,519.5408851,3417.4,455,-3,5.9,0.020711923
KR,20,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.029844502
JM,11,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.001042192
CL,11,No,No,2.42,606.1310326,3500,455,-3.5,0.3,0.000977213
PD,21,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.000691193
CL,3,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.014655929
JM,11,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,-0.00675912
LJ,22,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,0.007309153
PD,3,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.010744394
TD,11,No,No,2.4,606.1310326,3417.4,455,-3,4.2,-0.002652727
TD,3,No,No,2.41,567.057474,3724,455,-4.5,24.9,0.018389142
JM,,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,-0.011576774
TD,3,No,No,2.42,606.1310326,3724,454,-3.5,1.9,0.009047485
KR,25,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.000929714
LJ,11,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.024708843
KR,3,No,No,2.4,606.1310326,3417.4,455,-3,4.2,-0.000806001
LJ,11,No,No,2.69,692.7211801,3726.5,455,-3.5,4.3,0.006913436
JM,21,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,-0.002213877
JM,11,No,No,2.69,432.9507376,3417.4,453,-3.5,4,-3.71904E-05
LJ,6,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.01041077
CL,11,No,No,2.3,1194.590607,3500,455,-4,0.3,0.018955168
JM,11,No,No,2.3,1194.590607,3500,455,-4,0.3,0.006590682
PD,21,No,No,2.03,519.5408851,3417.4,455,-3,6,0.002780511
KR,11,No,No,2.42,606.1310326,3724,454,-3.5,2,0.008232154
JD,24,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.011341965
JM,25,No,No,2.42,606.1310326,3724,454,-3.5,1.9,-0.012556535
JM,6,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.032301768
JM,11,No,No,2.71,432.9507376,3724,453,-3.5,25.1,-0.016736421
TD,11,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.02955772
JM,,No,Yes,2.7,432.9507376,3726.5,455,-4,7.1,0.006723663
CL,11,No,No,2.69,432.9507376,3724,452,-3.5,0.7,0.013560371
JM,20,No,No,2.41,606.1310326,3417.4,455,-3.5,5.1,0.00814529
JM,11,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,0.010695476
CL,22,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.025031992
TD,22,No,No,2.3,1194.590607,3500,455,-4,0.3,0.016547591
LJ,11,No,No,2.36,1194.590607,3417.4,454,-4,3.7,-0.005812111
JM,6,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.006916099
PD,25,No,No,2.03,796.3937377,3417.4,455,-3.5,2.6,0.011157039
PD,11,No,No,2.69,432.9507376,3724,454,-3.5,0.6,-0.014783303
JM,11,No,No,2.42,606.1310326,3500,453,-4,0.3,0.004468132
JM,19,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.028545515
JM,3,No,No,2.4,606.1310326,3724,455,-4,24.2,0.012659847
LJ,21,No,No,2.3,1194.590607,3500,455,-4,0.3,0.033294233
KR,20,No,No,2.42,606.1310326,3500,453,-4,0.3,0.018460931
JM,25,No,No,2.61,636.1725124,3724,455,-3.5,1,0.012710488
JD,21,No,No,2.69,432.9507376,3417.4,454,-3.5,4.3,0.019243991
JM,14,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.016866453
TD,,No,Yes,2.69,432.9507376,3417.4,453,-3.5,4.1,0.005618987
JM,3,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.027834686
JD,,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.013672974
LJ,21,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.013584931
PD,25,No,No,2.41,606.1310326,3417.4,455,-3,0.5,-0.005589216
TD,21,No,No,2.4,606.1310326,3417.4,455,-3,4.2,-0.000545787
PD,21,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,-0.004865284
LJ,3,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.024549355
KR,21,No,No,2.41,606.1310326,3417.4,455,-3.5,5.1,-0.017126453
PD,11,No,No,2.41,606.1310326,3724,455,-3.5,2,0.013871156
LJ,19,No,No,2.39,606.1310326,3724,454,-4,24.6,0.021291715
JM,11,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.034060049
TD,21,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,-0.003282969
KR,3,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.030326594
JD,11,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.000903515
PD,11,No,Yes,2.7,432.9507376,3726.5,455,-4,7.1,-0.003736393
JM,21,No,No,2.69,692.7211801,3726.5,455,-3.5,4.3,-0.003026411
PD,6,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,-0.001789767
PD,3,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.023827798
PD,11,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.029070796
PD,21,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.030705694
KR,11,No,No,2.4,354.4109212,3726.5,455,-1.5,4.6,0.051754761
JM,21,No,Yes,3.04,283.528737,3500,455,-3.5,0.3,0.011151201
JM,3,No,No,2.98,398.7122864,3417.4,454,-4,5.1,-0.001896954
KR,11,No,No,2.4,606.1310326,3724,455,-4,24.2,0.015145187
JM,,No,No,3.04,283.528737,3500,455,-3.5,0.3,-0.000991294
JM,,No,No,2.61,606.1310326,3726.5,455,-3.5,4.8,0.00567221
PD,11,No,No,2.5,528.2961111,3724,455,-4,3.2,0.093377319
KR,11,No,No,2.41,606.1310326,3417.4,455,-3.5,5.1,-0.008159608
LJ,20,No,Yes,2.3,1194.590607,3500,453,-4,0.3,0.001666803
JD,22,No,No,2.41,606.1310326,3724,455,-3.5,2,0.002725527
LJ,11,No,No,2.36,1194.590607,3417.4,454,-4,3.7,0.026640305
KR,24,No,Yes,2.7,432.9507376,3726.5,455,-4,7.1,0.004688387
JM,19,No,No,2.3,1194.590607,3500,455,-4,0.3,0.043611083
TD,25,No,No,2.4,606.1310326,3724,454,-4,24.1,0.012980836
PD,11,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.011426443
LJ,6,No,No,2.03,796.3937377,3417.4,455,-3.5,2.4,0.004290221
PD,21,No,No,2.03,519.5408851,3417.4,455,-3,5.9,-0.011622888
LJ,22,No,No,2.42,606.1310326,3724,454,-3.5,1.9,0.00577249
PD,3,No,Yes,2.38,779.3113276,3726.5,450,-3.5,7.7,-0.020232314
LJ,21,No,No,2.71,432.9507376,3724,454,-3.5,25.1,0.01901779
JD,11,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.01103603
JM,25,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,-0.006586543
CL,25,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,-0.002711739
KR,25,No,No,2.41,606.1310326,3417.4,455,-4,1.9,0.038348983
LJ,,No,No,3.04,283.528737,3500,455,-3.5,0.3,-0.021363914
KR,,No,No,2.42,606.1310326,3724,454,-3.5,1.9,0.009074377
JD,,No,No,2.61,606.1310326,3726.5,455,-3.5,4.8,0.005995621
LJ,11,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,0.00576757
LJ,,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.020384004
KR,21,No,No,2.42,606.1310326,3724,454,-3.5,2,-0.00888484
LJ,6,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.024122488
LJ,21,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.024027062
JM,11,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.024220887
LJ,22,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.005252914
TD,14,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.036938465
JM,19,No,No,2.03,519.5408851,3417.4,455,-3,5.9,0.006276078
CL,22,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.009893089
LJ,3,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.01584691
LJ,11,No,Yes,2.6,606.1310326,3417.4,453,-4,5.4,0.021880463
JM,21,No,Yes,2.71,432.9507376,3724,455,-3.5,10.6,0.00325407
LJ,20,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.022686496
KR,11,No,No,2.37,779.3113276,3726.5,453,-3.5,7.4,0.016035616
PD,,No,No,2.69,432.9507376,3724,454,-3.5,0.6,-0.01523599
JD,11,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.010273063
PD,,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.017355581
JM,20,No,No,2.41,606.1310326,3417.4,455,-3,0.5,0.007828337
JM,11,No,No,2.03,519.5408851,3500,454,-3,0.3,-0.005618084
JD,,No,No,2.03,796.3937377,3417.4,455,-4,5.7,0.002295649
LJ,11,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,0.016137141
LJ,11,No,No,2.38,779.3113276,3726.5,451,-3.5,7.4,0.01098847
JM,,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.002644159
JM,11,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.023991867
CL,,No,No,2.37,260.1552876,3724,455,-2,23.1,0.018104556
CL,,No,No,2.4,606.1310326,3724,455,-4,24.2,0.009594249
JM,11,No,No,2.42,606.1310326,3726.5,455,-3.5,4.9,0.004224393
JM,21,No,No,2.14,141.8284774,3500,454,-2.5,0.3,0.008393937
JM,11,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.011214672
JM,,No,No,2.41,606.1310326,3417.4,454,-4,1.9,0.009989162
LJ,21,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.024384066
PD,6,No,No,2.03,519.5408851,3417.4,455,-3,6,0.008020211
PD,3,No,No,2.69,432.9507376,3417.4,453,-3.5,4,-0.005158864
JM,,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.032165299
JM,11,No,No,2.374,390.2329315,3724,455,-2,22.5,0.011786681
JM,3,No,No,2.5,528.2961111,3724,455,-4,3.2,0.087935087
LJ,11,No,No,2.41,606.1310326,3417.4,455,-3.5,5.4,0.017295769
LJ,24,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.020340332
JM,6,No,No,2.41,606.1310326,3726.5,455,-3.5,2,0.012726327
LJ,11,No,No,2.4,606.1310326,3724,455,-4,24.2,0.010799713
PD,11,No,No,2.4,606.1310326,3724,455,-4,24.2,-0.000109723
TD,11,No,No,2.03,796.3937377,3417.4,454,-4,5.6,0.00336608
PD,11,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.035802155
JD,19,No,No,2.6,606.1310326,3417.4,453,-4,5,0.010213245
JM,24,No,No,3.07,190.8517537,3726.5,453,-3,7.3,0.018550993
JM,3,No,No,2.69,432.9507376,3417.4,453,-3.5,4.1,0.003038532
TD,21,No,No,2.37,779.3113276,3726.5,453,-3.5,7.4,-0.004669345
PD,6,No,No,2.43,531.6163818,3726.5,455,-3.5,4.2,0.017855889
JM,11,No,No,2.36,779.3113276,3417.4,455,-4,0.8,0.033557287
TD,3,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.01414301
CL,24,No,No,2.36,1194.590607,3417.4,455,-4,3.9,0.006995696
CL,6,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.008700846
LJ,11,No,No,2.03,796.3937377,3417.4,455,-4,5.7,-0.008950511
TD,,No,No,2.41,567.057474,3724,455,-4.5,24.9,-0.007901556
PD,6,No,No,2.03,796.3937377,3417.4,455,-4,5.7,-0.005144522
PD,,No,No,2.44,531.6163818,3724,455,-3.5,25.8,0.014849936
JM,22,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,0.005892977
PD,11,No,No,3.04,283.528737,3500,455,-3.5,0.3,-0.003824894
LJ,21,No,No,2.03,519.5408851,3500,454,-3,0.3,0.009600402
JM,,No,Yes,2.6,606.1310326,3417.4,453,-4,5.4,0.020272535
JM,6,No,No,2.4,606.1310326,3724,455,-4,24.2,-0.000246157
JM,25,No,No,2.41,606.1310326,3726.5,455,-3.5,2,0.020699134
PD,,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.006121385
TD,21,No,Yes,2.69,432.9507376,3724,454,-3.5,0.8,0.024415818
LJ,24,No,No,2.41,606.1310326,3724,455,-3.5,2,0.010052802
JM,6,No,No,2.69,692.7211801,3726.5,455,-3.5,4.3,-0.011960873
JM,19,No,No,2.4,606.1310326,3724,454,-4,24.1,0.012454817
JM,6,No,No,2.41,606.1310326,3724,455,-3.5,2,-0.008438559
JM,11,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.004416582
PD,3,No,No,2.14,141.8284774,3500,454,-2.5,0.3,0.001622258
JM,,No,Yes,2.69,432.9507376,3724,454,-3.5,0.8,0.000130373
LJ,24,No,No,3.07,190.8517537,3726.5,451,-3.5,7.6,-0.011665109
JD,24,No,No,2.41,606.1310326,3724,454,-3.5,1.5,0.027422581
PD,21,No,No,2.3,1194.590607,3500,455,-4,0.3,0.043602343
JM,,No,No,2.4,606.1310326,3417.4,454,-3,4.5,0.035874488
JM,21,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.010039353
JM,6,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.016655395
JM,11,No,Yes,2.6,606.1310326,3417.4,453,-4,5.4,0.034780547
LJ,,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.006336141
TD,11,No,No,2.37,260.1552876,3724,455,-2,23.1,0.006577078
TD,11,No,No,2.98,398.7122864,3417.4,454,-4,5.1,-0.004619613
JM,6,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.02064287
KR,3,No,No,2.36,1194.590607,3417.4,455,-4,4.1,0.004979787
JM,21,No,No,2.4,606.1310326,3417.4,455,-2.5,2.9,0.024030553
JM,6,No,Yes,2.36,779.3113276,3417.4,455,-4,0.2,0.00333895
JM,21,No,No,2.41,606.1310326,3417.4,455,-4,1.9,0.003018612
JD,6,Yes,No,2.03,519.5408851,3417.4,455,-3.5,0.1,0.019681354
JM,,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.009021622
JM,11,No,No,2.4,606.1310326,3724,455,-4,24.2,0.011065883
JM,6,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.015849373
JM,20,No,No,2.41,606.1310326,3724,455,-3.5,2,0.001978911
TD,19,No,No,2.44,531.6163818,3724,455,-3.5,25.8,0.004641511
LJ,3,No,No,2.04,265.0718801,3724,455,-3,25.9,-0.005640401
JM,3,No,No,2.03,796.3937377,3726.5,454,-4,7.3,0.023228554
JM,22,No,No,2.37,779.3113276,3417.4,455,-4,0.8,0.010056236
CL,3,No,Yes,2.03,796.3937377,3417.4,451,-4.5,4.5,-0.004856528
JM,11,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.017578823
JM,11,Yes,No,2.6,636.1725124,3724,453,-3.5,0,-0.006956669
JM,3,No,No,2.39,606.1310326,3724,454,-4,24.6,0.00512579
JM,11,No,No,2.37,1194.590607,3726.5,455,-4,5,-0.000399114
CL,11,No,No,2.44,531.6163818,3726.5,452,-3,8,0.00705521
PD,3,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,0.003613718
JM,25,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.018974137
JM,,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.024633718
CL,3,No,No,2.69,432.9507376,3417.4,454,-3.5,4.3,0.012442928
JM,11,No,Yes,2.7,432.9507376,3726.5,455,-4,7.1,0.009915846
PD,24,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,0.017943434
JM,21,No,No,2.69,432.9507376,3724,451,-3.5,0.8,0.012963516
JD,,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.001364326
JM,11,Yes,No,2.6,636.1725124,3724,453,-3.5,0,-0.025817532
JD,22,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.024625387
JM,6,No,Yes,2.38,779.3113276,3726.5,450,-3.5,7.7,-0.009088734
PD,24,No,No,2.41,606.1310326,3726.5,455,-3.5,2.5,0.020417158
JM,22,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.014685279
JM,11,No,No,2.4,606.1310326,3417.4,454,-3.5,4.7,-0.020636866
TD,11,No,Yes,2.34,779.3113276,3726.5,455,-4.5,2.3,0.02173967
LJ,19,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.003410324
KR,3,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,0.012196368
LJ,11,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,0.010356149
KR,11,No,No,2.374,390.2329315,3724,455,-2,22.5,0.006771319
CL,11,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.008965066
TD,11,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.041420112
JD,6,No,No,2.36,1194.590607,3417.4,454,-4,3.7,-0.006985339
PD,19,No,No,2.44,531.6163818,3724,455,-3.5,25.8,0.027169633
JM,11,No,No,2.37,1194.590607,3726.5,455,-4,5,-0.012117716
LJ,21,No,No,2.4,606.1310326,3724,455,-4,24.2,0.012556445
JD,11,No,No,2.38,779.3113276,3726.5,453,-3.5,7.7,0.002888588
JD,24,No,No,2.37,779.3113276,3417.4,455,-4,0.8,-0.007469359
KR,21,No,No,2.7,796.3937377,3417.4,455,-4.5,1.3,0.014590026
JM,3,No,No,2.42,606.1310326,3500,455,-3.5,0.3,0.020072903
JM,6,No,No,2.42,606.1310326,3500,454,-3.5,0.3,0.006950808
JM,11,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,-0.016304287
TD,25,No,No,2.41,567.057474,3724,455,-4.5,24.9,0.009087213
JM,11,No,No,2.44,531.6163818,3724,455,-3.5,25.8,0.006376316
JD,21,No,No,2.37,260.1552876,3724,455,-2,23.1,-0.007642789
KR,11,No,No,2.69,432.9507376,3724,452,-3.5,0.7,0.008711893
JD,,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.012339347
CL,22,No,No,2.71,432.9507376,3724,451,-3.5,25.3,0.020019743
LJ,21,No,No,2.39,606.1310326,3724,454,-4,24.6,0.025850316
TD,22,No,No,2.14,141.8284774,3500,454,-2.5,0.3,-0.002542017
JM,11,No,No,2.37,779.3113276,3726.5,453,-3.5,7.4,-0.016875109
JM,3,No,No,3.07,190.8517537,3726.5,453,-3,7.3,0.014166094
JD,25,No,No,2.41,606.1310326,3724,455,-3.5,2,0.001699528
PD,11,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.024579514
PD,11,No,No,2.69,432.9507376,3724,452,-3.5,0.7,-0.014069732
KR,13,No,No,2.14,141.8284774,3500,454,-2.5,0.3,0.004061264
JM,,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.006050052
PD,11,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,-0.016644915
TD,11,No,No,2.4,606.1310326,3724,454,-4,24.1,0.013545138
JM,6,No,No,2.69,432.9507376,3417.4,454,-3.5,4.3,0.017556773
PD,6,No,No,2.42,606.1310326,3726.5,455,-3.5,4.9,-0.012252609
JM,21,No,No,2.37,1194.590607,3726.5,455,-4.5,6.3,0.015487928
JM,21,No,No,2.6,636.1725124,3724,455,-3.5,0.7,0.033027717
PD,21,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.016967131
TD,21,No,No,2.39,606.1310326,3724,454,-4,24.6,0.019083097
LJ,11,No,No,2.03,519.5408851,3417.4,455,-3,6,0.016695212
JD,3,No,No,2.44,531.6163818,3724,455,-3.5,25.8,0.005800265
TD,11,No,No,2.98,398.7122864,3417.4,454,-4,5.1,0.02141241
PD,25,No,No,2.71,432.9507376,3724,454,-3.5,25.1,0.012994632
JD,21,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.012968174
JM,11,No,No,2.69,432.9507376,3724,454,-3.5,0.6,-0.02901952
JM,6,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.037021741
PD,3,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.030444835
PD,11,No,Yes,2.36,1194.590607,3417.4,454,-4,4.1,0.001152211
LJ,21,No,No,2.61,606.1310326,3726.5,455,-3.5,4.8,-0.008139482
JM,11,Yes,No,2.02,519.5408851,3726.5,454,-3.5,0.3,0.020421949
JM,25,No,No,2.69,432.9507376,3417.4,453,-3.5,4,0.008613371
LJ,6,No,No,2.44,531.6163818,3726.5,452,-3,8,-0.005405983
LJ,11,No,No,2.41,606.1310326,3417.4,455,-3,0.5,0.002976631
TD,11,No,No,2.69,432.9507376,3724,451,-3.5,0.8,-0.006712368
PD,11,No,No,2.6,606.1310326,3417.4,453,-4,5,0.027692001
PD,11,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.008955686
KR,21,No,No,2.03,796.3937377,3417.4,454,-4,5.6,0.003091274
JM,21,No,No,2.45,381.7035074,3726.5,455,-3.5,7.5,0.009000335
JM,3,No,No,2.61,636.1725124,3724,455,-3.5,1,0.009335491
JD,11,No,No,2.34,779.3113276,3726.5,455,-4,0.7,0.010904136
PD,11,No,No,2.06,519.5408851,3726.5,453,-2.5,6.8,0.006973261
PD,11,No,No,1.36,170.5295762,3417.4,454,-5,4.4,0.053665237
CL,14,No,Yes,2.37,779.3113276,3726.5,453,-3.5,7.4,-0.009359578
JM,11,No,No,2.61,606.1310326,3726.5,454,-3.5,5.2,0.003195173
TD,,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,-0.004208081
PD,24,No,No,2.36,1194.590607,3417.4,455,-4,3.9,0.016470979
PD,,No,No,2.61,606.1310326,3726.5,455,-2,4.8,0.008743737
PD,24,No,No,2.41,606.1310326,3417.4,455,-3.5,5.1,0.004421887
JM,25,No,No,2.41,606.1310326,3417.4,455,-3,0.5,-0.001306646
JM,6,No,No,2.7,796.3937377,3417.4,454,-4.5,1,0.016515811
LJ,,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.004105777
PD,11,No,Yes,2.71,432.9507376,3724,452,-3.5,25.3,-0.010456195
JM,3,No,No,2.69,692.7211801,3726.5,455,-3.5,4.3,0.013614615
JM,22,No,No,2.44,531.6163818,3726.5,452,-3,8,0.008059978
PD,11,No,No,2.69,692.7211801,3726.5,455,-3.5,4.3,0.005742317
KR,11,No,No,2.03,519.5408851,3417.4,455,-3,6,0.01702513
PD,19,No,Yes,2.7,796.3937377,3417.4,455,-4.5,1.7,0.024128688
LJ,11,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.034847195
JD,25,No,Yes,2.14,141.8284774,3500,454,-2.5,0.3,-0.012463781
JD,3,No,No,2.41,606.1310326,3417.4,454,-3.5,5.2,0.021004772
JD,11,No,No,2.61,636.1725124,3724,455,-3.5,1,0.020984943
JD,21,No,No,2.03,796.3937377,3726.5,454,-4,7.3,0.016147471
JM,11,No,No,2.39,606.1310326,3724,454,-4,24.6,0.014194542
JD,24,No,No,2.42,606.1310326,3500,455,-3.5,0.3,0.014288631
LJ,11,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.01693261
PD,25,No,No,2.03,519.5408851,3417.4,455,-3.5,0.2,0.00424025
PD,11,No,No,2.41,567.057474,3724,455,-4.5,24.9,0.004720729
JM,22,No,No,3.07,190.8517537,3726.5,453,-3,7.3,0.030203197
LJ,14,No,No,2.41,606.1310326,3724,454,-3.5,1.5,0.004590456
LJ,6,No,No,2.7,432.9507376,3726.5,455,-4,7.1,0.038379911
JM,,No,No,4.8,796.3937377,3724,454,-3.5,23.2,0.028172342
TD,24,No,No,3.67,1061.858317,3726.5,455,-4.5,1.2,0.029510045
TD,24,No,No,2.4,606.1310326,3417.4,455,-3,4.2,0.017161407
JM,11,No,No,2.38,779.3113276,3726.5,453,-3.5,7.7,0.02097943
CL,22,No,No,2.03,519.5408851,3500,455,-3.5,0.3,0.020089978
CL,11,No,No,2.03,796.3937377,3417.4,455,-3.5,2.3,0.047951665
