"Production Rate","Caustic","MgSO4","H2O2","O2","Conductivity","Discharge pH","Bleaching","Pulp Defects"
113.852,65.4212876756179,5.116065066928994,51.57682576956434,22.931236044456732,7432.558,7.715,68.411,"Pass"
208.02,51.91285026012461,2.6063709258725125,40.86931401440585,19.214209396721433,7295.437,8.023,58.662,"Pass"
212.401,65.53217734379788,2.9320539922128432,52.58415781842119,23.267665714273562,8419.168,8.288,57.934,"Pass"
89.484,59.552421537804456,4.298565106611237,54.11866034387141,21.906338147525684,4976.099,7.715,60.115,"Fail"
184.815,64.74092110128151,2.9732651570489406,43.08376784879711,20.060097999430262,8444.604,8.443,58.035,"Pass"
182.26,61.748064425667906,2.7134511137934823,39.862659762098644,20.314031428194944,10212.413,8.33,54.897,"Pass"
180.942,63.186582809224376,1.9841124780316346,54.47754761835444,20.849563452825155,6644.556,7.571,60.681,"Pass"
171.312,55.37252368647714,2.8440907817315777,41.512038838833405,18.931613039468584,8120.846,8.104,41.517,"Pass"
164.356,55.162709132749825,2.808436321156514,39.44428493728397,18.046854238548548,7510.392,8.327,64.416,"Pass"
125.55,61.78832691712029,3.20963440860215,40.9876158087504,19.971399689823134,5166.795,7.318,56.124,"Pass"
93.532,62.50096223752294,2.9766856263097123,48.14289801895237,19.439148315500653,4490.122,9.389,40.524,"Pass"
150.843,60.82994312703353,2.938595493327499,43.78067187096324,21.839714734152466,7748.007,7.991,59.794,"Pass"
155.09,67.31487809945486,3.0707124895222133,55.7526383896149,22.21600290424731,8343.814,7.726,58.054,"Pass"
79.482,64.75769496377931,3.5489635389144714,45.43652564948254,17.581645745901394,4499.64,8.539,53.743,"Pass"
186.846,62.826570187926656,3.1566153944960025,42.705533208076275,20.40992236455548,7437.126,9.049,41.957,"Pass"
228.16,54.67329943899023,3.1148835904628327,49.60985639086365,21.40252777788557,8800.122,7.936,64.828,"Pass"
210.649,65.40316408390785,3.0086128108844563,40.27132928198216,21.30226539429176,8748.188,8.473,57.033,"Pass"
185.556,65.25672992400024,2.9811343206363574,55.22704187044773,21.900641114734402,7934.471,8.407,56.123,"Pass"
166.683,64.1421940649816,3.164832886377135,46.751778897061094,20.137893295329253,6737.403,8.661,53.432,"Pass"
193.912,58.83232256556243,2.9282396138454554,44.98274680479464,21.29088227143348,8321.844,8.146,58.523,"Pass"
206.476,72.07853051524962,2.8742532788314383,60.91092779248411,22.66425644201095,8497.386,8.246,58.308,"Pass"
180.826,68.83541821050814,2.7349695287182154,57.41139539513213,22.510412395401264,9505.129,8.498,57.911,"Pass"
89.484,59.552421537804456,4.298565106611237,54.11866034387141,21.906338147525684,4976.099,7.715,60.115,"Fail"
100.807,56.53774043469209,2.870886347178271,44.5977915912791,20.528150405219296,5595.786,7.914,59.802,"Pass"
160.133,66.73819987135698,3.3400395920890755,51.92718692472641,21.677317840949655,8542.894,8.381,59.451,"Pass"
179.239,65.43367607868085,2.922692494379013,55.11199194015443,22.790744562359052,9324.818,8.096,56.533,"Pass"
253.268,55.26872719806692,2.299833536017183,47.725995848000665,18.82720913288318,8658.982,9.488,51.275,"Pass"
226.601,66.46640276668394,3.9123089483276767,51.5068296332504,18.8840562613686,10744.974,8.078,56.371,"Pass"
54.256,104.86238081195316,6.954550280153346,72.56350181411527,20.453465025539487,7678.598,7.993,60.916,"Pass"
171.357,57.28881808154909,3.0785076769551285,42.023554294024855,20.307830423438386,8129.542,7.949,58.683,"Pass"
174.677,63.883688814847524,3.0829125757827303,48.4666849435524,19.437247736616776,6527.48,8.539,54.01,"Pass"
154.403,55.13853717580334,3.036923375841143,40.28379888004879,21.09213074872723,6459.904,8.556,59.321,"Pass"
192.191,69.71373963054121,4.002818029980592,54.57776416009877,21.57139243308422,7909.575,8.888,57.781,"Pass"
170.654,60.696718376233605,3.1341226106625095,42.634717339817534,19.88012861304228,6889.22,9.19,41.134,"Pass"
197.124,61.86227958036571,2.806189809460035,43.057411073702006,19.836897449355234,8473.686,8.749,58.506,"Pass"
170.268,60.299097109654646,2.4312241877510745,52.97519835011074,21.448151943502094,8577.596,8.222,59.982,"Pass"
137.166,57.686404308161926,5.368206115218056,43.084710964424,20.90217984177465,9243.752,7.223,63.2,"Fail"
95.42,62.083560399636745,3.1481400125759795,44.2729799354051,2.3871282681980817,4405.451,7.262,57.552,"Pass"
168.687,72.1152588324333,5.320642373152642,52.578786361755675,20.157703908889516,8024.997,8.251,58.063,"Pass"
276.102,56.85043933039246,2.2423156659495405,51.279512967750684,22.0205855093812,11994.307,8.072,57.385,"Pass"
197.124,61.86227958036571,2.806189809460035,43.057411073702006,19.836897449355234,8473.686,8.749,58.506,"Pass"
121.14,64.85939133784593,3.02407132243685,46.124913850041246,22.416741796409713,3882.381,10.139,61.894,"Pass"
226.43,60.41697458621015,2.750391732544274,41.34348705383814,20.20011557188295,7398.938,8.037,58.788,"Pass"
168.492,53.675057437610015,3.2830482159390355,37.27719030608726,19.16227512413407,7027.905,8.361,42.2,"Pass"
192.162,66.38467080437924,3.0311624566771784,55.72761350446111,22.233706787799946,8634.938,8.239,57.991,"Pass"
174.677,63.883688814847524,3.0829125757827303,48.4666849435524,19.437247736616776,6527.48,8.539,54.01,"Pass"
126,58.828571428571486,2.7911314285714286,44.145656319584454,22.022470849015505,6113.623,8.123,61.098,"Pass"
139.887,61.91934283465309,4.792403011001737,50.17608183171604,22.034129244644934,8520.309,7.909,61.13,"Pass"
93.759,70.75836275273134,13.675231177806932,60.20533182251897,22.425716686364595,4773.234,8.287,60.086,"Pass"
183.309,54.493232738163485,2.9177539564342174,39.82364256047682,20.9814559208,8292.802,8.159,59.411,"Pass"
228.249,46.46062462972946,2.6321738101809866,35.527458202966926,18.112602334817787,6565.858,8.151,48.067,"Pass"
175.836,69.89626697604582,0.08333583566505152,59.44355113698952,22.013791766006086,9675.813,8.016,58.053,"Pass"
229.857,66.21798190469153,2.5340722275153684,50.585959135257774,24.283431317289978,7870.93,8.716,56.717,"Pass"
109.29,59.18768617643166,2.882687894592368,47.028941899198756,15.78396484535536,4391.022,8.025,53.648,"Pass"
142.439,60.6107409721589,2.9319430773875137,40.655509237533764,18.50996660702873,8695.005,8.062,57.798,"Pass"
121.521,64.66626252984172,3.316049077937147,45.665938586733866,22.395984288333064,5440.88,8.346,60.054,"Pass"
52.77,63.4125450066326,2.98511426947129,64.41109772611655,22.65585499255817,3891.471,7.693,60.687,"Pass"
201.816,56.55510189699745,2.4868212629325726,47.365125894226516,18.808468782728923,7836.969,*,*,"Pass"
118.347,70.57973586149213,3.1263940784303785,56.185968970208,21.639076755529214,7362.517,8.423,60.749,"Pass"
164.356,55.162709132749825,2.808436321156514,39.44428493728397,18.046854238548548,7510.392,8.327,64.416,"Pass"
204.89,52.74322807360052,2.2885942700961492,48.88455747801877,20.32444188465553,8239.697,7.955,57.531,"Pass"
128.167,71.60407905311037,4.287406274626074,59.6332566813017,23.079241505990804,7785.966,8.441,60.528,"Pass"
188.391,54.55957733295827,2.527916938707263,43.18736400451926,18.831368010915643,6331.394,8.44,65.074,"Pass"
182.347,67.43024136521157,3.174227599028226,55.482409417390805,24.033151382971127,7976.503,7.984,58.235,"Pass"
118.44,65.57234793050401,3.123939209726444,49.175799231893855,20.430186620520487,5661.07,9.184,40.836,"Pass"
128.64,57.99231274184638,2.9901492537313437,44.28583465025623,20.930795562024503,6932.659,7.2,60.396,"Fail"
204.844,64.2961256153735,2.861385249262854,43.28981995117292,21.394987017860053,9040.785,8.212,58.227,"Pass"
168.492,53.675057437610015,3.2830482159390355,37.27719030608726,19.16227512413407,7027.905,8.361,42.2,"Pass"
200.736,55.61032068654025,2.846944045911048,46.57148485919577,20.40676665841628,7694.521,9.206,41.842,"Pass"
94.558,71.80777935235513,2.8281613401298675,60.40323583234791,21.934592907051183,5179.008,7.983,59.607,"Pass"
218.041,64.77181406758878,2.789006471259993,57.125369849718055,20.267459109906188,8768.843,8.659,79.553,"Pass"
111.224,69.65511040782572,4.150033805653456,52.64593712498196,22.740220605481138,6689.617,7.929,66.073,"Pass"
140.949,59.051808337294624,2.988927910095141,44.45682200948576,20.887901843476726,6982.311,7.791,59.689,"Pass"
171.404,65.05442631962438,3.0990361951879764,53.49536649787494,23.196696706231272,8270.945,8.639,59.779,"Pass"
210.072,64.89706174814144,2.7901747972123836,50.07569269564199,23.638353465170905,8704.799,8.47,58.458,"Pass"
128.167,71.60407905311037,4.287406274626074,59.6332566813017,23.079241505990804,7785.966,8.441,60.528,"Pass"
154.671,61.49698392070908,3.0790309754252574,41.216273009934355,20.888946322133137,8693.972,8.783,56.387,"Pass"
169.335,49.111432630256225,3.0287323943661972,41.92337465506666,18.00374539559982,5912.702,9.052,41.955,"Pass"
144.12,62.934961606069066,3.1519333888426315,40.86278243061328,22.19762603177996,6521.629,7.661,61.05,"Pass"
154.357,70.5999439970689,3.892217651288895,44.860690822116425,22.947028276286748,9970.222,7.243,61.405,"Pass"
188.496,49.528218694885325,2.8957677616501143,35.5545155181629,18.026147915329233,7783.704,8.648,41.949,"Pass"
76.181,69.50158175923136,4.808758089287355,58.77330468757551,19.789521325593597,5591.519,7.916,60.183,"Fail"
143.167,66.37407906694828,2.814682154407092,53.033135967150436,21.880237800445304,7373.022,9.019,58.116,"Pass"
183.229,64.96812428406231,2.99900124980216,52.76994908826954,22.124511269296192,8197.242,8.416,59.45,"Pass"
188.645,59.18235604206613,2.5439325717617747,51.81717528825713,21.445623332192028,6926.001,7.738,68.06,"Pass"
187.709,66.73449032515465,4.87904149508015,52.07338192439668,20.09025965869351,7584.759,7.804,57.552,"Pass"
252.185,63.08931053701763,2.469501358129944,52.32097971228227,22.17699951006469,10117.485,8.103,54.548,"Pass"
92.328,63.296508101550934,2.975825318429945,43.917912314339695,18.658202591260345,3647.396,9.642,42.356,"Pass"
189.839,63.376451741856165,3.1454426118974497,43.52050284871794,20.125355282300998,8112.792,7.627,54.282,"Pass"
154.053,58.17622650790454,2.9249237600046727,47.33917949837854,19.904361777027454,7782.583,7.556,64.366,"Pass"
157.049,62.892119303175775,2.9391041012677572,39.64185862260803,19.243904867392324,6770.163,8.544,57.727,"Pass"
128.142,59.84896963264717,3.0303581963758957,44.74076359943766,22.162803963511884,5576.74,9.011,59.892,"Pass"
110.913,68.07189218376372,2.906563522761083,57.42976266673696,22.15874419083755,7514.116,7.924,61.459,"Pass"
135.95,59.69403784070946,2.883262375873483,40.7246126051808,20.399127136746003,5536.021,7.359,57.844,"Pass"
195.611,46.165297452597216,2.7529838301527008,42.959382876892555,17.893512996204397,7160.296,8.393,46.067,"Pass"
138.928,62.193974176871855,3.0324081538638716,43.63701792850671,22.379282411567704,7880.403,8.409,60.996,"Pass"
145.938,67.70826576278202,5.622885334868233,48.39878681106125,21.793800218805263,5899.123,8.992,40.72,"Pass"
73.657,62.70478931624517,3.1333298939679866,46.56648362092975,23.7714595772555,5140.717,8.209,60.76,"Pass"
156.303,61.93794531561567,3.070319571601313,41.665402754072325,18.00987168803497,5440.844,9.443,40.644,"Pass"
185.047,57.4696158273304,2.811162137186768,49.39249177678818,21.832203743912356,8946.385,8.246,61.805,"Pass"
214.297,64.87802753499432,2.8548282057144996,54.78784860925205,22.509893649073696,9716.761,8.168,57.751,"Pass"
70.183,54.34263124814972,4.071385948164085,49.75492645818737,17.68347402194261,6232.441,8.024,60.964,"Pass"
134.062,54.0690128448032,2.5139795020214524,42.758722953295276,20.772289047602897,6600.839,7.949,61.156,"Pass"
132.698,65.15747537013867,3.174775806719016,40.46164485130793,18.795040564341214,7152.934,7.828,58.801,"Pass"
91.263,65.16658205162852,2.9704112290851707,50.77006559928737,23.525032768702104,3817.756,9.484,58.04,"Pass"
129.131,57.88153115828118,2.836933036993441,41.52107712739988,18.29698704378207,4680.889,9.117,41.639,"Pass"
130.279,47.17432928134579,2.502621604402859,43.13343445317723,18.498290965839505,7462.247,8.592,41.936,"Pass"
68.563,62.29116125153352,5.1827650482038425,49.830439253869166,20.6048713788085,4901.606,7.559,62.134,"Fail"
143.031,61.93521373377492,2.9198078738175632,47.74502920384594,19.648097239402134,5539.543,8.036,54.558,"Pass"
155.704,72.98523694531501,3.0115480655602944,60.28140652777307,22.11831358015453,8298.098,7.839,59.129,"Pass"
160.148,57.333882825053536,2.8593550965357046,41.467931137286214,18.92462061864958,7927.271,8.454,61.894,"Pass"
224.017,62.42588732105158,4.170026381926371,46.08679765539712,19.787532443918487,9868.104,8.042,57.555,"Pass"
250.048,64.3385981002759,2.490606603532122,52.01806680332896,23.213642212646732,9313.386,8.035,57.13,"Pass"
204.527,59.60223670550421,2.9732884166882614,43.65873841378565,21.308526505355744,6978.048,7.726,41.144,"Pass"
119.476,58.640061602330235,3.1888365864273993,43.55123130164838,24.445996004504057,4857.519,8.49,60.963,"Pass"
210.649,65.40316408390785,3.0086128108844563,40.27132928198216,21.30226539429176,8748.188,8.473,57.033,"Pass"
197.785,66.94539806130683,3.093162373284122,54.44510856801033,22.53166003108047,6981.795,7.834,56.859,"Pass"
118.383,70.05029813777698,3.094498365474773,56.82002511991586,22.773026465162992,4941.512,9.57,54.342,"Pass"
150.796,69.13065775396338,3.7169028356189813,46.46420532181712,19.07709768193293,9731.258,7.192,59.754,"Pass"
207.431,58.21104635062053,2.5784504726873028,44.47349813392811,22.071727377737997,9314.391,8.243,60.438,"Pass"
143.59,49.13136940826889,3.7503581029319584,38.12644007747001,18.92377551835331,6746.847,8.692,42.762,"Pass"
185.159,66.52743497930612,5.163869755183383,45.99283540207395,20.359875690591622,8481.202,8.195,58.812,"Pass"
133.181,64.86961353346193,3.3007951584685498,46.18893138804334,20.07173919224993,5982.992,8.907,53.938,"Pass"
155.252,64.74835178362353,3.232681833406333,49.454071752401155,22.290575882186914,8257.895,7.078,67.695,"Pass"
101.534,65.17926124363373,2.9585707250773137,39.954654947468235,22.00088637230131,4664.716,8.845,58.175,"Pass"
209.618,56.87019032504635,2.9884578614431967,49.038605817021875,18.73381259842026,8611.096,8.168,57.61,"Pass"
181.103,69.80397281596052,4.045609404592966,54.34211185167338,23.086428645157582,9205.825,8.874,57.472,"Pass"
190.221,66.15293673031783,4.987936347721861,46.02043984085729,20.851829256995348,8984.01,8.134,57.853,"Pass"
78.593,61.52413913028731,3.262824933518252,48.135734911765475,18.642827226992374,4514.094,9.597,53.08,"Pass"
190.643,55.068770191171794,2.99766663344576,39.90382351210463,23.594677063734633,7166.624,8.149,61.753,"Pass"
169.019,74.95259901746752,3.6412739396162563,51.97492079824373,22.458899701117414,7742.172,9.109,54.119,"Pass"
177.391,73.58343997158825,3.118350761876307,58.55666984043835,23.20444265262286,9564.7,8.126,57.936,"Pass"
114.888,70.73845832462926,3.411840401086275,48.60101554981868,21.34310795850524,7553.583,7.751,61.502,"Pass"
169.565,63.07791505715612,3.0678331023501313,48.29619471357758,19.675254696346634,6156.502,9.112,54.941,"Pass"
122.956,57.44300580876271,3.098583558346075,41.732206657561115,21.564267416996678,5661.893,8.351,62.621,"Pass"
219.945,58.50654582837633,1.63226843074405,48.52693650767955,20.459622531327316,8356.629,8.002,58.113,"Pass"
108.379,71.2507240537579,3.211131307725666,57.259103799012614,21.408091949258104,6382.092,7.828,61.213,"Pass"
118.843,67.14788044357314,0.5548537145645935,52.59355287260364,27.14127104452873,5002.575,8.948,60.256,"Pass"
189.413,62.245768652509526,2.4369148896855024,56.73331573816825,20.966336122804986,7290.831,7.676,63.753,"Pass"
116.863,63.364148143077294,2.852620247640399,56.95054359826989,20.187533695832894,6122.149,8.164,60.849,"Pass"
186.99,59.80189077253096,3.0562284614150483,44.6126454881419,21.11137440649712,8106.402,7.57,60.101,"Pass"
143.854,62.26525968458767,3.0558983413738927,44.62585007186533,22.520611240305715,11606.87,8.038,60.81,"Pass"
132.585,63.351828805839475,3.343263265075234,40.513910540349144,21.975674860090667,6618.409,7.87,61.562,"Pass"
224.517,61.211202517206125,2.692243349055974,51.87811801432031,22.007370504477887,8810.614,8.493,57.914,"Pass"
154.729,58.36091919851272,2.7464131481493452,43.40413020319923,20.636749143435807,7456.976,7.425,60.387,"Pass"
102.257,70.68805938849071,5.122979160350879,64.23148067499278,26.23384466369096,4181.774,9.846,57.242,"Pass"
114.691,62.73924428827599,3.0024661045766448,48.11447304677405,20.543604969469225,4691.154,9.009,53.261,"Pass"
127.009,71.96200444237991,3.172764134825091,57.864868998275725,20.88745856224074,7606.195,8.897,61.846,"Pass"
183.309,54.493232738163485,2.9177539564342174,39.82364256047682,20.9814559208,8292.802,8.159,59.411,"Pass"
180.942,63.186582809224376,1.9841124780316346,54.47754761835444,20.849563452825155,6644.556,7.571,60.681,"Pass"
150.843,60.82994312703353,2.938595493327499,43.78067187096324,21.839714734152466,7748.007,7.991,59.794,"Pass"
169.599,60.212291608113574,3.024017830293811,46.212295972390784,22.335037188772024,6892.165,8.544,63.587,"Pass"
159.727,57.949014394699894,3.027437565345872,43.99788455717395,19.122758623109785,6904.51,8.673,62.641,"Pass"
108.709,73.93953889129088,6.773453531906282,47.47146773828658,26.03319631464326,5038.411,8.128,57.938,"Pass"
144.877,62.25431074482334,3.059606148664039,47.36732927466253,20.573529325101504,5864.931,9.055,54.037,"Pass"
164.628,66.58818669971095,2.8037961950579495,56.21785456824587,20.83351533801279,7329.463,8.195,60.117,"Pass"
155.252,64.74835178362353,3.232681833406333,49.454071752401155,22.290575882186914,8257.895,7.078,67.695,"Pass"
55.926,70.92149546821786,3.4716961699388476,57.435684100192745,22.907307371044418,4787.485,7.189,61.51,"Pass"
115.734,70.98910720560372,4.114925605267251,59.41289282931139,21.0638724989268,5401.96,8.115,60.343,"Pass"
122.526,82.9298634122101,3.4383428823270163,62.39980274380902,27.59397479345651,4416.416,9.946,59.142,"Pass"
203.907,76.62688273466723,3.6290991481410644,61.12400248769214,24.893937818675365,8771.357,8.101,60.305,"Pass"
214.363,64.3429862222285,2.8881282684045293,51.828964165309976,22.17887648883898,8413.009,8.217,57.67,"Pass"
168.687,72.1152588324333,5.320642373152642,52.578786361755675,20.157703908889516,8024.997,8.251,58.063,"Pass"
156.233,59.609002792837146,2.977903003846818,41.97905401065722,18.604972808203517,7233.826,8.539,41.714,"Pass"
146.778,59.0252247914841,4.217987981850141,49.60613923373327,21.551415717909506,6531.355,8.138,58.598,"Pass"
179.198,64.8259715200195,1.9216500184153842,49.989131822720786,21.277347908391892,7711.312,7.925,58.848,"Pass"
153.072,62.03565787487084,3.0154656632173094,41.483193208330164,20.39945070197402,6318.666,8.205,56.724,"Pass"
182.106,59.82779260430744,3.017495304932292,49.94045051364826,20.619305745052745,7658.663,9.106,60.009,"Pass"
150.507,69.52996649103802,6.54749506667464,56.55006694551438,22.456110752267676,6776.155,9.018,63.205,"Pass"
154.203,61.78807589130351,3.1358891850353108,41.6847826203902,19.123944980773068,7273.629,8.864,41.3,"Pass"
232.161,56.58202712772607,2.5878206933981165,42.49845684689348,18.612701265727605,7227.994,9.199,41.343,"Pass"
207.431,58.21104635062053,2.5784504726873028,44.47349813392811,22.071727377737997,9314.391,8.243,60.438,"Pass"
184.147,63.906371902157936,3.441605239292522,54.91569333429353,22.314750277128688,7785.555,8.701,60.382,"Pass"
176.587,47.60939366997568,2.925095052297168,36.97215888880961,16.63090852764533,6797.58,8.198,41.996,"Pass"
122.326,67.77245502455196,3.324174419174992,54.909640475164586,21.577998841466982,6449.573,8.537,57.95,"Fail"
176.743,72.74998789831065,5.057398822018411,60.42546755475046,22.47229001963664,8702.5,8.801,55.981,"Pass"
155.759,68.2148704087725,2.046188791658909,60.6550713909161,21.251215127197188,9451.533,8.119,58.865,"Pass"
225.061,58.01378292996117,2.7345674283860824,46.54969421740079,17.933177335750806,7334.008,8.58,52.983,"Pass"
137.166,57.686404308161926,5.368206115218056,43.084710964424,20.90217984177465,9243.752,7.223,63.2,"Fail"
187.709,66.73449032515465,4.87904149508015,52.07338192439668,20.09025965869351,7584.759,7.804,57.552,"Pass"
116.32,64.98349381017889,3.1178872077028883,50.878971333531936,23.22415892880899,6343.028,8.339,61.973,"Pass"
149.406,67.57171733397593,3.0894566483273764,54.526490758346306,21.77918408035082,8673.907,8.682,57.515,"Pass"
126.404,64.54280631063017,3.2459124711243317,47.108246615186914,22.14253147778355,4264.142,9.542,61.082,"Pass"
155.759,68.2148704087725,2.046188791658909,60.6550713909161,21.251215127197188,9451.533,8.119,58.865,"Pass"
65.982,60.67149626665856,3.6088387742111485,57.78538549299536,17.788190754911263,4316.92,9.482,56.986,"Pass"
110.688,51.86253252385078,3.077953165654813,35.61760163115452,17.79376162255394,4559.689,9.201,41.486,"Pass"
157.267,64.14265053839797,3.587258865496258,43.94258020091218,19.719705870892213,5600.896,8.586,65.325,"Pass"
68.619,65.23946234522028,2.9896699164954312,53.592727204954954,21.91318063898788,7852.683,8.142,61.89,"Fail"
190.513,61.34751959183893,2.768965057502637,39.82321263809471,19.655160049450462,8913.358,8.717,57.49,"Pass"
149.608,67.38656281006962,3.942308967434896,54.30835111286439,21.23906785458851,7673.754,8.984,57.517,"Pass"
100.265,76.95522421139542,3.4344570887149053,58.58366348138523,21.05015276718172,7146.202,8.851,61.906,"Pass"
210.649,65.40316408390785,3.0086128108844563,40.27132928198216,21.30226539429176,8748.188,8.473,57.033,"Pass"
162.969,60.03363966289427,2.989690554645362,42.10112585144281,18.657245227198633,5184.969,9.427,41.64,"Pass"
141.048,57.24724128586647,2.805022970903522,42.97174971388053,21.83235435901867,9409.085,8.285,61.411,"Pass"
189.716,51.5945237442634,2.9543848700162347,39.501525381460546,19.21913436445347,7304.215,8.31,40.672,"Pass"
92.62,69.14093428345217,3.243311595767653,53.428080345889654,20.56850951846888,4945.741,8.864,61.536,"Pass"
141.317,69.87293342862743,7.362130812287267,58.74835337486283,20.71963352886787,7502.855,7.299,59.842,"Pass"
197.669,57.59181032714064,2.7428543676550188,43.00948068653541,21.455431600557098,8052.316,7.941,60.153,"Pass"
179.198,64.8259715200195,1.9216500184153842,49.989131822720786,21.277347908391892,7711.312,7.925,58.848,"Pass"
182.937,60.03159557661924,2.8836366618016034,47.40315794636561,18.880014349246828,6593.679,8.431,52.967,"Pass"
181.431,49.188200717873194,2.099913686194751,41.64855795629304,19.6979942597093,8053.817,8.633,55.861,"Pass"
130.559,71.40683096871491,3.2829074977596338,52.55434790521397,21.964955030419844,9314.441,8.199,59.131,"Pass"
186.64,61.37076725246459,2.9638199742820404,48.163636398754036,20.056718880997938,7414.196,8.942,53.16,"Pass"
153.799,60.909195335036806,3.19176483592221,39.755641581228765,21.205588087059954,8529.235,7.665,61.845,"Pass"
193.912,58.83232256556243,2.9282396138454554,44.98274680479464,21.29088227143348,8321.844,8.146,58.523,"Pass"
209.22,67.30618487716285,4.3598921709205625,46.769383705886476,21.065682565089592,9919.833,7.61,58.669,"Pass"
145.258,62.27800037022253,1.76537746630134,49.90175059035478,21.12122891888701,6940.245,8.44,60.832,"Pass"
192.297,54.85953730138512,2.0574573706298067,42.18421602811069,20.54983548800646,7838.999,7.853,59.93,"Pass"
196.342,64.04063657631416,2.8733405995660632,55.61654331198334,20.570927994907827,8280.129,8.207,57.37,"Pass"
161.241,69.0078412645254,3.4761262954211394,42.691014409459015,21.55107729552185,6675.443,8.199,57.994,"Pass"
165.488,63.70202069032201,3.3647800444745233,42.60997071382152,18.901363601580137,7141.073,9.411,41.079,"Pass"
153.55,58.97453598176494,3.1253673721914685,40.26500329976383,18.642918185781483,6498.852,8.462,65.118,"Pass"
165.666,63.591805198411315,3.073696715077324,39.778196388713106,19.82716108179025,8721.413,8.345,56.987,"Pass"
196.342,64.04063657631416,2.8733405995660632,55.61654331198334,20.570927994907827,8280.129,8.207,57.37,"Pass"
95.885,72.81138864264489,3.8205767325441933,43.57210395751242,22.39104203545977,6127.773,6.956,60.243,"Pass"
189.485,62.40203123671467,3.0353195239728734,47.75559915463639,19.130708991000013,6932.07,8.119,53.704,"Pass"
167.94,61.33690603787062,3.0538906752411576,47.754606909143654,18.334032508318636,6005.397,8.8,51.873,"Pass"
173.633,64.63471805474762,3.0381542679099014,54.79610864829811,22.774583184786376,8543.145,8.542,58.715,"Pass"
152.173,63.950459893235504,3.0814275857083713,46.46953283517818,21.98758113761254,6412.333,8.682,57.066,"Pass"
252.185,63.08931053701763,2.469501358129944,52.32097971228227,22.17699951006469,10117.485,8.103,54.548,"Pass"
183.229,64.96812428406231,2.99900124980216,52.76994908826954,22.124511269296192,8197.242,8.416,59.45,"Pass"
161.101,62.44529829113419,3.0243566458308764,47.81929900909567,18.934488625316888,7549.662,8.898,53.731,"Pass"
96.094,74.7319175899525,3.354795096468041,53.89437239104116,27.872787130110318,6347.767,8.423,61.05,"Pass"
202.781,67.12331694455271,3.016954842909346,56.765793050581394,22.7352842096155,8406.404,7.961,57.186,"Pass"
178.513,63.48780076396557,3.0166650047895667,45.86625269070257,21.60671577158677,7907.75,8.521,61.047,"Pass"
109.409,64.47417996285097,2.946518842142785,53.454420771595736,22.70370968343756,5248.386,8.334,62.484,"Pass"
177.159,62.11043312630029,3.16379117064332,44.55938371001098,20.09987839436217,7656.936,8.295,64.669,"Pass"
161.162,58.04643774587066,3.0004810066889216,42.486365020224646,20.909758960969494,6518.139,8.223,60.557,"Pass"
105.885,64.74401473296507,3.1483756906077347,45.52098586915857,22.31143758317734,6237.445,6.893,60.342,"Pass"
192.191,69.71373963054121,4.002818029980592,54.57776416009877,21.57139243308422,7909.575,8.888,57.781,"Pass"
218.864,65.19275288154597,2.661352438043717,49.59625192600923,23.589631506998952,9732.736,8.482,58.907,"Pass"
155.358,61.768803523331826,3.183315954118874,45.10279470702848,22.00167259027089,8665.902,8.158,61.069,"Pass"
204.163,60.84474986489558,1.7046144502186977,49.771687373550435,21.642578336286572,7581.557,7.973,59.339,"Pass"
193.733,69.79190718956269,2.987673137772088,57.01721644262723,22.56868440161926,8670.851,7.994,52.114,"Pass"
135.243,63.836107352444664,1.1647514473946896,54.811894657365585,19.909853920918472,6455.792,8.13,59.002,"Pass"
81.643,69.99987751552496,3.769119704077508,44.443294010972835,22.874053607541395,6046.469,7.781,62.515,"Pass"
166.091,54.85635384618477,2.9996625946017543,40.59400245993437,21.690579240784384,8312.521,8.349,62.23,"Pass"
72.63,59.4678966450962,3.0767583643122673,44.18893362819786,21.969378356212694,3849.303,7.337,59.674,"Pass"
153.214,69.34418525722198,3.1322213374756878,56.901359525632905,21.199455036428724,9279.741,8.495,60.012,"Pass"
165.082,60.190423883618834,3.0401880277680187,44.37863180428166,20.555896249729134,8492.681,7.19,59.9,"Pass"
193.55,58.49048480151559,2.801225936450529,49.15629297322652,20.57227198276633,8658.698,8.791,57.916,"Pass"
68.563,62.29116125153352,5.1827650482038425,49.830439253869166,20.6048713788085,4901.606,7.559,62.134,"Fail"
126,58.828571428571486,2.7911314285714286,44.145656319584454,22.022470849015505,6113.623,8.123,61.098,"Pass"
111.655,73.81816010627983,3.6090600510501094,56.15987992009916,24.235487099342805,5064.52,7.529,62.394,"Pass"
161.825,69.32998266302768,2.7165345280395483,61.233680621991034,21.181440688516965,7044.662,8.86,58.522,"Pass"
130.391,57.55151812625109,2.949995014993366,41.42427669132048,17.020465861320154,4419.886,9.367,40.981,"Pass"
163.295,70.24877267113716,3.0958919746471114,51.918666824162116,21.707841213323306,8208.302,7.833,59.586,"Pass"
140.511,68.38831914306438,3.4414637999871895,47.47787909004684,22.01169793545811,8226.209,7.264,60.492,"Pass"
95.42,62.083560399636745,3.1481400125759795,44.2729799354051,2.3871282681980817,4405.451,7.262,57.552,"Pass"
224.017,62.42588732105158,4.170026381926371,46.08679765539712,19.787532443918487,9868.104,8.042,57.555,"Pass"
187.709,66.73449032515465,4.87904149508015,52.07338192439668,20.09025965869351,7584.759,7.804,57.552,"Pass"
